,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4775,44671,KOLRES01DEL02,26.0,4.9,22.514688,88.393294,22.594688,88.473294,16-02-2022,22:25,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18,4459.034324541164
4776,4883,HYDRES16DEL02,37.0,4.9,17.440827,78.393391,17.490827,78.443391,17-03-2022,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,4459.034324541164
4777,10098,CHENRES11DEL03,25.0,4.9,13.064181,80.236442,13.094181,80.266442,15-03-2022,21:10,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,4308.458541504187
4778,16248,MYSRES17DEL01,32.0,5.0,12.326356,76.619103,12.366356,76.659103,09-03-2022,12:30,12:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,4265.800210545963
4779,21443,MUMRES02DEL02,35.0,4.8,19.221315,72.862381,19.271315,72.912381,07-03-2022,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4252.000969385344
4780,31464,CHENRES20DEL03,32.0,4.4,12.975996,80.221898,13.035996,80.281898,05-04-2022,17:35,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,4222.8840099410745
4781,25286,INDORES01DEL01,25.0,4.7,22.695207,75.866059,22.705207,75.876059,21-03-2022,10:50,11:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,4133.602979321191
4782,7142,INDORES01DEL02,35.0,4.6,22.695207,75.866059,22.715207,75.886059,05-03-2022,09:15,09:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,4121.177147985115
4783,20585,SURRES17DEL01,27.0,4.2,21.149569,72.772697,21.259569,72.882697,02-03-2022,20:15,20:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,4111.11544734046
4784,20392,VADRES08DEL02,26.0,4.8,0.0,0.0,0.02,0.02,11-03-2022,09:35,09:50,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11,4111.11544734046
4785,17922,AURGRES01DEL03,32.0,4.4,19.876219,75.346017,19.936219,75.406017,13-02-2022,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,4062.2597143443973
4786,33118,SURRES08DEL01,29.0,4.9,21.173343,72.792731,21.283343,72.902731,02-04-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,4062.2597143443973
4787,18694,INDORES07DEL01,33.0,4.6,22.722634,75.886959,22.762634,75.926959,28-03-2022,12:50,0.541666667,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35,4062.2597143443973
4788,35760,VADRES09DEL01,38.0,4.3,0.0,0.0,0.11,0.11,12-03-2022,23:50,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37,4062.2597143443973
4789,38772,INDORES04DEL03,38.0,5.0,22.753659,75.903365,22.783659,75.933365,01-03-2022,22:55,0.958333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,4045.0190084421347
4790,22309,VADRES12DEL03,34.0,4.5,0.0,0.0,0.03,0.03,13-03-2022,18:20,18:30,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4018.289499187945
4791,14886,SURRES16DEL01,23.0,5.0,21.160437,72.774209,21.230437,72.844209,31-03-2022,22:15,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,4002.8676018951255
4792,13926,CHENRES11DEL02,32.0,4.8,13.064181,80.236442,13.114181,80.286442,30-03-2022,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,3918.23805888473
4793,14115,HYDRES08DEL02,39.0,4.7,17.438263,78.397865,17.518263,78.477865,29-03-2022,19:15,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,3888.648722281648
4794,21974,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.331844,73.185081,24-03-2022,09:35,09:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,3829.6867152711325
4795,27642,BANGRES15DEL02,24.0,4.6,12.975377,77.696664,13.105377,77.826664,25-03-2022,17:25,17:30,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,3769.8592772582315
4796,2290,PUNERES19DEL01,27.0,4.7,18.563934,73.915367,18.603935,73.955367,21-03-2022,14:50,15:05,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,3750.2598367627484
4797,25078,PUNERES16DEL01,33.0,3.5,18.536718,73.830327,18.646718,73.940327,14-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38,3732.29788922204
4798,31915,MUMRES01DEL02,35.0,4.4,19.12663,72.829976,19.17663,72.879976,13-03-2022,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3732.29788922204
4799,9687,AURGRES08DEL01,35.0,4.9,19.876428,75.364792,19.986428,75.474792,18-02-2022,22:50,0.958333333,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,3729.891015068728
4800,34901,JAPRES02DEL01,20.0,4.9,26.914142,75.805704,26.924142,75.815704,19-03-2022,09:15,09:20,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,3719.5260175672547
4801,6821,LUDHRES19DEL03,30.0,4.7,30.902872,75.826808,30.992872,75.916808,12-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,3719.5260175672547
4802,42569,SURRES13DEL02,22.0,4.9,21.170096,72.789122,21.190096,72.809122,13-03-2022,10:30,10:35,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,3652.4050729052183
4803,14756,VADRES02DEL02,39.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,3645.8866146991627
4804,42015,KNPRES08DEL01,27.0,4.9,0.0,0.0,0.07,0.07,16-02-2022,22:20,22:30,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,3645.8866146991627
4805,13098,AGRRES19DEL02,35.0,5.0,0.0,0.0,0.05,0.05,11-02-2022,19:25,19:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,3472.238018771346
4806,18896,MUMRES19DEL01,35.0,4.8,19.131141,72.813074,19.241141,72.923074,14-03-2022,23:25,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3455.388707460952
4807,14725,JAPRES04DEL03,35.0,4.3,26.902328,75.794257,26.932328,75.824257,17-03-2022,19:15,19:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,3392.7175861051737
4808,17817,MUMRES08DEL02,31.0,4.9,19.065838,72.832658,19.115838,72.882658,09-03-2022,23:35,23:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,3389.8976999873325
4809,26930,JAPRES01DEL02,35.0,5.0,26.90519,75.810753,26.98519,75.890753,16-03-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36,3389.8976999873325
4810,33054,COIMBRES15DEL03,29.0,5.0,11.006686,76.951736,11.066686,77.011736,13-03-2022,21:25,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,3325.1950506713615
4811,36687,COIMBRES20DEL02,28.0,4.4,10.994136,76.963303,11.074136,77.043303,20-03-2022,20:20,20:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,3325.1950506713615
4812,36808,RANCHIRES07DEL03,23.0,4.8,23.359407,85.325055,23.419407,85.385055,15-03-2022,21:55,22:10,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11,3325.1950506713615
4813,12971,PUNERES08DEL02,23.0,4.7,18.53408,73.89852,18.58408,73.94852,07-03-2022,20:20,20:30,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10,3325.1950506713615
4814,44993,DEHRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,13-02-2022,16:45,16:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10,3325.1950506713615
4815,31774,LUDHRES13DEL03,36.0,4.9,30.893234,75.82172,30.923234,75.85172,11-02-2022,23:30,23:40,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,3325.1950506713615
4816,37222,BANGRES14DEL02,38.0,4.4,12.949934,77.699386,13.029934,77.779386,10-03-2022,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,3325.1950506713615
4817,30095,BANGRES19DEL03,24.0,4.6,12.914264,77.6784,12.944264,77.7084,07-03-2022,23:40,23:50,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,3316.77920423444
4818,16604,MYSRES17DEL03,20.0,4.9,12.326356,76.619103,12.416356,76.709103,02-03-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28,3311.318293885068
4819,4252,SURRES010DEL01,25.0,4.7,21.17106,72.789292,21.24106,72.859292,02-03-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11,3294.0052478882467
4820,13468,SURRES06DEL03,25.0,4.9,21.185047,72.80859,21.215047,72.83859,26-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,22,3268.2216282948625
4821,1453,GOARES16DEL03,34.0,5.0,15.498603,73.826911,15.558603,73.886911,17-02-2022,18:35,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,3268.2216282948625
4822,17915,HYDRES16DEL03,28.0,4.7,17.440827,78.393391,17.530827,78.483391,16-03-2022,18:40,18:55,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,3244.0717702794477
4823,27771,COIMBRES010DEL01,36.0,4.6,11.003008,76.97544,11.073009,77.04544,23-03-2022,17:10,17:15,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24,3244.0717702794477
4824,31924,PUNERES19DEL03,27.0,4.0,18.563934,73.915367,18.623935,73.975367,03-03-2022,23:35,23:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,3191.9511850475574
4825,12702,INDORES04DEL03,,,22.753659,75.903365,22.783659,75.933365,21-03-2022,,22:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12,3191.9511850475574
4826,41938,SURRES07DEL02,25.0,4.7,21.170798,72.790489,21.190798,72.810489,03-04-2022,08:30,08:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,3038.0992978232975
4827,40487,COIMBRES13DEL01,31.0,4.7,11.003669,76.976494,11.043669,77.016494,13-03-2022,16:40,16:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,2980.8579254629167
4828,31163,COIMBRES13DEL03,20.0,4.7,11.003669,76.976494,11.063669,77.036494,30-03-2022,21:25,21:35,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,2892.245064185243
4829,9398,MUMRES13DEL03,38.0,4.3,19.178321,72.834715,19.208321,72.864715,21-03-2022,23:45,1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,2828.4236194772757
4830,16580,SURRES16DEL02,28.0,4.9,21.160437,72.774209,21.290437,72.904209,29-03-2022,19:40,19:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,2828.4236194772757
4831,42273,KNPRES19DEL03,26.0,4.7,26.49095,80.318656,26.58095,80.408656,14-02-2022,21:10,21:25,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,24,2828.4236194772757
4832,15727,AGRRES12DEL02,35.0,5.0,27.165108,78.015053,27.215108,78.065053,17-02-2022,23:25,23:40,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,2828.4236194772757
4833,9790,BANGRES15DEL02,27.0,4.6,12.975377,77.696664,13.105377,77.826664,27-03-2022,20:45,0.875,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,17,2819.2563390600485
4834,30339,AGRRES16DEL02,31.0,4.5,0.0,0.0,0.13,0.13,18-02-2022,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,2819.2563390600485
4835,9366,MUMRES18DEL03,26.0,4.9,19.1093,72.825451,19.1393,72.855451,03-03-2022,21:30,21:40,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19,2812.9261762818987
4836,31210,HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,12-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,2812.9261762818987
4837,22279,RANCHIRES11DEL02,38.0,4.6,23.359194,85.325447,23.379194,85.345447,15-03-2022,10:50,0.458333333,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,2812.9261762818987
4838,4615,AGRRES06DEL01,27.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2812.9261762818987
4839,21484,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.180437,72.794209,19-03-2022,11:15,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,2812.9261762818987
4840,45300,JAPRES06DEL01,21.0,4.6,26.911927,75.797282,26.951927,75.837282,26-03-2022,15:25,15:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,2793.675452218854
4841,37632,KOLRES16DEL01,29.0,4.9,22.539129,88.365507,22.549129,88.375507,13-02-2022,10:50,11:05,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2792.7541099399514
4842,17109,RANCHIRES06DEL03,32.0,4.8,23.357804,85.325146,23.387804,85.355146,07-03-2022,22:15,22:25,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,2745.586984783295
4843,25985,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,01-04-2022,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,2745.586984783295
4844,16620,LUDHRES13DEL03,20.0,4.4,30.893234,75.82172,30.983234,75.91172,16-02-2022,18:20,18:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2745.586984783295
4845,30737,MYSRES20DEL01,23.0,4.2,12.337978,76.616792,12.447978,76.726792,25-03-2022,20:10,20:25,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,2680.4225380828902
4846,2194,AGRRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,2654.742289308757
4847,15652,BANGRES02DEL01,30.0,4.7,12.970221,77.645396,13.010221,77.685396,07-03-2022,12:20,12:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22,2654.742289308757
4848,9282,SURRES14DEL02,20.0,5.0,21.157729,72.768726,21.287729,72.898726,02-04-2022,18:50,19:05,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,2617.4475175335833
4849,25472,RANCHIRES06DEL02,21.0,4.6,23.357804,85.325146,23.407804,85.375146,09-03-2022,1,24:10:00,Fog,Low,1,Meal,scooter,1.0,No,,11,2617.4475175335833
4850,26274,KOCRES08DEL03,22.0,4.7,9.985497,76.276999,10.045497,76.336999,11-02-2022,17:15,17:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16,2591.689436249964
4851,13641,MYSRES13DEL03,27.0,4.7,12.310972,76.659264,12.370972,76.719264,28-03-2022,18:35,18:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2586.807738568423
4852,36571,MUMRES17DEL01,23.0,4.5,19.121999,72.908493,19.191999,72.978493,18-03-2022,18:35,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2586.807738568423
4853,21461,VADRES03DEL03,34.0,4.7,22.32,73.17,22.35,73.2,26-03-2022,22:50,22:55,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,2540.44913675462
4854,29117,BHPRES08DEL01,30.0,5.0,23.232537,77.429845,23.302537,77.499845,14-02-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,2540.44913675462
4855,18843,BANGRES010DEL02,30.0,4.6,12.933298,77.614293,13.013298,77.694293,06-04-2022,18:55,19:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,2540.44913675462
4856,21366,VADRES18DEL03,33.0,5.0,0.0,0.0,0.03,0.03,26-03-2022,23:15,23:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,27,2540.44913675462
4857,5042,KNPRES15DEL01,34.0,4.8,26.482419,80.320939,26.492419,80.330939,15-02-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,2540.44913675462
4858,32616,RANCHIRES18DEL01,23.0,4.9,23.351489,85.324253,23.461489,85.434253,06-03-2022,0.833333333,20:15,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,2527.2021751735824
4859,41011,CHENRES12DEL03,32.0,4.5,12.972793,80.249982,13.062793,80.339982,02-03-2022,22:10,22:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,2440.8933726138334
4860,34787,AURGRES03DEL03,26.0,4.9,19.874733,75.353942,19.964733,75.443942,18-02-2022,0.791666667,19:15,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,2287.0022297221967
4861,21255,AGRRES17DEL01,29.0,4.8,27.157772,78.04725,27.197772,78.08725,17-02-2022,16:20,16:35,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,2287.0022297221967
4862,27686,VADRES11DEL01,,,22.308096,73.167753,22.318096,73.177753,19-03-2022,,09:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,2287.0022297221967
4863,37704,INDORES08DEL01,32.0,4.6,22.725748,75.898497,22.735747,75.908497,24-03-2022,10:10,10:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2205.639929616642
4864,37785,INDORES15DEL01,29.0,4.6,22.760072,75.892574,22.800072,75.932574,09-03-2022,12:50,0.541666667,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,2205.5117971973627
4865,3277,CHENRES13DEL03,32.0,4.9,13.027018,80.254791,13.087018,80.314791,09-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,2186.0844924832563
4866,6926,BANGRES14DEL01,32.0,4.4,12.949934,77.699386,12.959934,77.709386,09-03-2022,09:50,10:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2186.0844924832563
4867,28332,COIMBRES04DEL02,26.0,4.5,11.024839,77.007003,11.154839,77.137003,04-04-2022,18:30,18:35,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,2186.0844924832563
4868,34331,MYSRES18DEL03,37.0,3.5,12.337928,76.617889,12.427928,76.707889,04-04-2022,22:50,23:05,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37,2186.0844924832563
4869,39176,MUMRES20DEL02,33.0,4.7,19.103249,72.846749,19.153249,72.896749,03-04-2022,19:25,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2165.4916074279454
4870,8615,LUDHRES15DEL03,38.0,4.5,30.899584,75.809346,30.989584,75.899346,18-02-2022,19:25,19:35,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,2165.4916074279454
4871,23013,VADRES05DEL02,21.0,4.7,22.310526,73.170937,22.390526,73.250937,31-03-2022,23:35,23:40,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26,2165.4916074279454
4872,6049,DEHRES07DEL02,34.0,3.3,30.362686,78.06889,30.492686,78.19889,14-02-2022,22:50,0.958333333,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,2165.4916074279454
4873,8040,SURRES06DEL01,30.0,4.7,21.185047,72.80859,21.255047,72.87859,18-03-2022,23:15,23:25,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,2161.3412187727886
4874,6885,VADRES13DEL01,34.0,4.5,22.310237,73.158921,22.380237,73.228921,29-03-2022,17:50,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,2161.3412187727886
4875,8919,MUMRES19DEL03,38.0,4.8,19.131141,72.813074,19.221141,72.903074,12-03-2022,22:10,22:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,2161.3412187727886
4876,25994,KOCRES12DEL02,30.0,4.2,9.988483,76.295211,10.068483,76.375211,14-02-2022,18:45,18:55,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37,2099.0547989726247
4877,28792,COIMBRES09DEL03,36.0,4.7,11.008638,76.984311,11.068638,77.044311,26-03-2022,21:25,21:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,2099.0547989726247
4878,25165,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21,2099.0547989726247
4879,5343,CHENRES04DEL02,20.0,5.0,13.02978,80.208812,13.07978,80.258812,03-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,2099.0547989726247
4880,26388,JAPRES17DEL03,39.0,5.0,26.892312,75.806896,26.922313,75.836896,01-04-2022,23:30,23:45,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,2061.2780784889806
4881,14137,COIMBRES19DEL03,30.0,4.6,11.022298,76.998349,11.052298,77.028349,21-03-2022,22:55,23:10,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,2061.2780784889806
4882,16758,SURRES20DEL03,22.0,4.6,21.15276,72.778059,21.18276,72.808059,21-03-2022,23:40,23:50,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,1985.5704324817973
4883,18737,INDORES04DEL02,26.0,4.6,22.753659,75.903365,22.883659,76.033365,12-03-2022,0.875,21:10,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,1985.5704324817973
4884,13486,JAPRES17DEL03,35.0,4.8,26.892312,75.806896,26.922313,75.836896,19-03-2022,23:30,23:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21,1985.5704324817973
4885,10445,HYDRES08DEL02,22.0,4.9,17.438263,78.397865,17.518263,78.477865,04-03-2022,20:50,21:05,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,1985.5704324817973
4886,5954,SURRES08DEL02,,,21.173343,72.792731,21.223343,72.842731,13-03-2022,,18:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,1985.5704324817973
4887,304,PUNERES05DEL02,20.0,4.7,18.543626,73.905101,18.623626,73.985101,23-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,1979.2944344421683
4888,482,AURGRES03DEL03,28.0,5.0,19.874733,75.353942,19.964733,75.443942,14-02-2022,0.75,18:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,1979.2944344421683
4889,37030,BHPRES06DEL03,30.0,4.5,23.232357,77.429989,23.322357,77.519989,16-02-2022,17:20,17:25,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,1979.2944344421683
4890,29359,JAPRES17DEL01,24.0,4.7,26.892312,75.806896,26.962312,75.876896,04-04-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,1979.2944344421683
4891,26305,MUMRES06DEL03,29.0,4.9,19.055831,72.833984,19.145831,72.923984,02-04-2022,19:20,19:30,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,1893.9587032769134
4892,7468,RANCHIRES20DEL02,28.0,4.4,23.39925,85.390464,23.44925,85.440464,21-03-2022,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,1893.9587032769134
4893,3445,BANGRES17DEL03,20.0,4.6,12.972532,77.608179,13.002532,77.638179,05-03-2022,18:30,18:45,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,1893.9587032769134
4894,20623,VADRES20DEL03,39.0,4.1,22.311358,73.164798,22.371358,73.224798,19-03-2022,17:55,18:10,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,1893.9587032769134
4895,26349,BANGRES07DEL03,28.0,4.9,12.978453,77.643685,13.038453,77.703685,01-03-2022,21:20,21:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,1893.9587032769134
4896,38662,PUNERES07DEL01,39.0,5.0,18.546947,73.900626,18.586947,73.940626,26-03-2022,15:50,15:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1887.300364312083
4897,13242,VADRES13DEL03,33.0,4.7,22.310237,73.158921,22.370237,73.218921,13-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,1822.7184790167914
4898,1418,SURRES04DEL03,,,21.173493,72.801953,21.203493,72.831953,17-03-2022,,23:25,,,0,Snack,motorcycle,1.0,No,Metropolitian,28,1805.0309960585075
4899,4702,KOLRES06DEL02,25.0,4.5,22.533662,88.366217,22.613662,88.446217,12-02-2022,23:55,24:05:00,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,1451.431975421017
4900,4012,SURRES04DEL02,30.0,5.0,21.173493,72.801953,21.193493,72.821953,07-03-2022,08:45,08:50,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,1451.431975421017
4901,24573,BANGRES11DEL01,37.0,4.2,12.934365,77.616155,13.044365,77.726155,12-03-2022,23:35,23:50,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,1451.431975421017
4902,44393,INDORES08DEL02,20.0,4.6,22.725748,75.898497,22.775748,75.948497,30-03-2022,0.958333333,23:15,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,1348.2570061077529
4903,5925,INDORES06DEL03,36.0,4.5,22.728163,75.884212,22.788163,75.944212,21-03-2022,0.916666667,22:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,1319.3607057051242
4904,28119,INDORES08DEL02,32.0,5.0,22.725748,75.898497,22.775748,75.948497,21-03-2022,21:15,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,1319.3607057051242
4905,28062,AGRRES20DEL02,20.0,4.7,27.158822,78.045359,27.238822,78.125359,16-02-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,1287.0066201554023
4906,42430,PUNERES05DEL01,,,18.543626,73.905101,18.653626,74.015101,04-03-2022,,22:35,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,1287.0066201554023
4907,18873,MYSRES15DEL03,21.0,4.2,12.352058,76.60665,12.412058,76.66665,05-03-2022,22:10,22:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1251.642997457741
4908,29050,VADRES15DEL01,27.0,4.5,0.0,0.0,0.01,0.01,03-03-2022,10:15,10:20,Windy,Low,1,Meal,scooter,0.0,No,Urban,14,1251.642997457741
